Healty,Depression
0.8578617921087173,0.14213820789128268
0.017641135741816916,0.9823588642581831
0.9954137896144651,0.004586210385534837
0.9954137896144651,0.004586210385534837
0.9877876503680544,0.012212349631945644
0.9993281449500445,0.0006718550499554935
0.9974993063501478,0.0025006936498521383
0.994325673703515,0.005674326296485064
0.5697258475576139,0.43027415244238604
0.11823299718915825,0.8817670028108417
0.995910118808744,0.004089881191256026
0.9981991812961145,0.0018008187038854695
0.962363631772504,0.037636368227496
0.9484556981003675,0.051544301899632564
0.6843230029644869,0.31567699703551305
0.9849175858771924,0.015082414122807634
0.9896209651141444,0.0103790348858556
0.9856352061515525,0.014364793848447459
0.9726271639893372,0.02737283601066271
0.9344103184875716,0.06558968151242833
0.8727919643744356,0.12720803562556435
0.997877841998773,0.002122158001226917
0.9921322540706233,0.007867745929376706
0.9970534495452607,0.002946550454739348
0.9297832933686121,0.07021670663138792
0.950227632815515,0.049772367184485
0.34964716729286127,0.6503528327071387
0.9766826432096458,0.023317356790354155
0.6093741768882703,0.3906258231117297
0.9993281449500445,0.0006718550499554935
0.8727292865693945,0.1272707134306055
0.995910118808744,0.004089881191256026
0.9459824984638036,0.054017501536196486
0.9994300033580084,0.0005699966419916949
0.6843230029644869,0.31567699703551305
0.8727292865693945,0.1272707134306055
0.750772893031643,0.24922710696835707
0.3054690328076264,0.6945309671923736
0.9995164267182451,0.0004835732817548397
0.017641135741816916,0.9823588642581831
0.2034333444843185,0.7965666555156815
0.2313936911524167,0.7686063088475833
0.02857641057573379,0.9714235894242662
0.9605299918784934,0.03947000812150661
0.2949567951450337,0.7050432048549663
0.21166295393207335,0.7883370460679267
0.8071764517349145,0.19282354826508555
0.020730330668401242,0.9792696693315988
0.9891002589755462,0.010899741024453766
0.10212945789836747,0.8978705421016325
0.9801495372816837,0.019850462718316256
0.9984719375839507,0.0015280624160492744
0.9981991812961145,0.0018008187038854695
0.914461888100447,0.08553811189955299
0.9925092116710325,0.0074907883289675
0.39656637477200873,0.6034336252279913
0.9297832933686121,0.07021670663138792
0.21166295393207335,0.7883370460679267
0.7993584270311178,0.2006415729688822
0.9871761604533075,0.012823839546692571
0.06492907258153702,0.935070927418463
0.03471058846550945,0.9652894115344905
0.017641135741816916,0.9823588642581831
0.43804668313622286,0.5619533168637771
0.7508784870943315,0.24912151290566859
0.995910118808744,0.004089881191256026
0.9050239912144143,0.09497600878558562
0.9970534495452607,0.002946550454739348
0.9995897518762208,0.0004102481237791588
0.997877841998773,0.002122158001226917
0.8899100922412224,0.11008990775877754
0.9822683691522183,0.017731630847781763
0.9791636634627175,0.020836336537282434
0.0756612251738833,0.9243387748261167
0.9397934712412741,0.06020652875872593
0.9994300033580084,0.0005699966419916949
0.9992080988656245,0.0007919011343755842
0.07316240759386872,0.9268375924061313
0.9987034352158485,0.0012965647841515662
0.1408228075825344,0.8591771924174656
0.0756612251738833,0.9243387748261167
0.9945981128855943,0.0054018871144056605
0.3793377220427202,0.6206622779572798
0.995910118808744,0.004089881191256026
0.9896209651141444,0.0103790348858556
0.6843230029644869,0.31567699703551305
0.9297832933686121,0.07021670663138792
0.9994300033580084,0.0005699966419916949
0.9182959097378761,0.08170409026212387
0.11823299718915825,0.8817670028108417
0.9397934712412741,0.06020652875872593
0.9831098773899766,0.016890122610023425
0.967889524034681,0.03211047596531899
0.9970534495452607,0.002946550454739348
0.261933308288519,0.738066691711481
0.9896209651141444,0.0103790348858556
0.9182535526495156,0.08174644735048442
0.9990666231552896,0.0009333768447104408
0.995182289067103,0.00481771093289698
0.8727292865693945,0.1272707134306055
0.2338496087948131,0.7661503912051869
0.2056719126107166,0.7943280873892834
0.9856352061515525,0.014364793848447459
0.9996519624692725,0.0003480375307275826
0.9990666231552896,0.0009333768447104408
0.015005233011463281,0.9849947669885367
0.4468579907783735,0.5531420092216265
0.16691167313745003,0.83308832686255
0.9766826432096458,0.023317356790354155
0.9831098773899766,0.016890122610023425
0.995182289067103,0.00481771093289698
0.997877841998773,0.002122158001226917
0.7188549733837912,0.28114502661620877
0.9891002589755462,0.010899741024453766
0.9877876503680544,0.012212349631945644
0.7188549733837912,0.28114502661620877
0.8255448949648059,0.17445510503519418
0.5695874828347651,0.43041251716523493
0.955930087295745,0.04406991270425499
0.13648971412129007,0.8635102858787099
0.9766826432096458,0.023317356790354155
0.9994300033580084,0.0005699966419916949
0.950227632815515,0.049772367184485
0.9974993063501478,0.0025006936498521383
0.47732444427976806,0.5226755557202319
0.9866346986947276,0.013365301305272326
0.9911815201269747,0.008818479873025292
0.967889524034681,0.03211047596531899
0.015005233011463281,0.9849947669885367
0.8767662209223273,0.12323377907767272
0.9995164267182451,0.0004835732817548397
0.9782913292681977,0.02170867073180223
0.9987034352158485,0.0012965647841515662
0.9484556981003675,0.051544301899632564
0.9997047421484451,0.00029525785155491615
0.995182289067103,0.00481771093289698
0.997877841998773,0.002122158001226917
0.9896209651141444,0.0103790348858556
0.9981991812961145,0.0018008187038854695
0.9974993063501478,0.0025006936498521383
0.9182535526495156,0.08174644735048442
0.9896209651141444,0.0103790348858556
0.9907383728116943,0.009261627188305676
0.9663156818531818,0.03368431814681821
0.9877876503680544,0.012212349631945644
0.9911815201269747,0.008818479873025292
0.9856352061515525,0.014364793848447459
0.0537519518864189,0.9462480481135811
0.9994300033580084,0.0005699966419916949
0.9484556981003675,0.051544301899632564
0.08513155198819011,0.9148684480118099
0.9766826432096458,0.023317356790354155
0.9766826432096458,0.023317356790354155
0.9907383728116943,0.009261627188305676
0.9397934712412741,0.06020652875872593
0.6843230029644869,0.31567699703551305
0.9936382917884212,0.0063617082115788055
0.39656637477200873,0.6034336252279913
0.9911815201269747,0.008818479873025292
0.9984719375839507,0.0015280624160492744
0.04597295061018081,0.9540270493898192
0.8899100922412224,0.11008990775877754
0.2338496087948131,0.7661503912051869
0.09095621936031062,0.9090437806396894
0.07823818397634252,0.9217618160236575
0.9182535526495156,0.08174644735048442
0.9970534495452607,0.002946550454739348
0.994325673703515,0.005674326296485064
0.9974993063501478,0.0025006936498521383
0.9994300033580084,0.0005699966419916949
0.9990666231552896,0.0009333768447104408
0.8727292865693945,0.1272707134306055
0.6844449176439114,0.3155550823560887
0.261933308288519,0.738066691711481
0.9990666231552896,0.0009333768447104408
0.9766826432096458,0.023317356790354155
0.9997047421484451,0.00029525785155491615
0.9801495372816837,0.019850462718316256
0.8244515656664997,0.1755484343335003
0.9801495372816837,0.019850462718316256
0.967889524034681,0.03211047596531899
0.9907383728116943,0.009261627188305676
0.8005702346883885,0.19942976531161155
0.9994300033580084,0.0005699966419916949
0.1570633629300514,0.8429366370699486
0.994325673703515,0.005674326296485064
0.995182289067103,0.00481771093289698
0.8314979409504072,0.1685020590495928
0.9990666231552896,0.0009333768447104408
0.914461888100447,0.08553811189955299
0.9994300033580084,0.0005699966419916949
0.8071764517349145,0.19282354826508555
0.017641135741816916,0.9823588642581831
0.9871761604533075,0.012823839546692571
0.9987034352158485,0.0012965647841515662
0.8314979409504072,0.1685020590495928
0.997877841998773,0.002122158001226917
0.7716718017830153,0.22832819821698472
0.9990666231552896,0.0009333768447104408
0.9297832933686121,0.07021670663138792
0.9965283761429291,0.003471623857070904
0.217780662625506,0.782219337374494
0.9993281449500445,0.0006718550499554935
0.4468579907783735,0.5531420092216265
0.5288813701977954,0.47111862980220465
0.9988999001768502,0.0011000998231498196
0.8071764517349145,0.19282354826508555
0.9921322540706233,0.007867745929376706
0.9994300033580084,0.0005699966419916949
0.718740889987596,0.281259110012404
0.9933177701449021,0.006682229855097903
0.9970534495452607,0.002946550454739348
0.9974993063501478,0.0025006936498521383
0.9954137896144651,0.004586210385534837
0.9397934712412741,0.06020652875872593
0.9831098773899766,0.016890122610023425
0.9537980537558246,0.04620194624417537
0.2949567951450337,0.7050432048549663
0.997877841998773,0.002122158001226917
0.9981991812961145,0.0018008187038854695
0.2949567951450337,0.7050432048549663
0.994325673703515,0.005674326296485064
0.261933308288519,0.738066691711481
0.9791636634627175,0.020836336537282434
0.9842822785617793,0.015717721438220745
0.995182289067103,0.00481771093289698
0.39656637477200873,0.6034336252279913
0.9050239912144143,0.09497600878558562
0.9921322540706233,0.007867745929376706
0.9822683691522183,0.017731630847781763
0.9866346986947276,0.013365301305272326
0.4365246966561218,0.5634753033438782
0.9994300033580084,0.0005699966419916949
0.9995164267182451,0.0004835732817548397
0.9921322540706233,0.007867745929376706
0.09095621936031062,0.9090437806396894
0.9996519624692725,0.0003480375307275826
0.955930087295745,0.04406991270425499
0.03351518487937344,0.9664848151206266
0.9649247222309159,0.035075277769084146
0.9726271639893372,0.02737283601066271
0.9663156818531818,0.03368431814681821
0.9921322540706233,0.007867745929376706
0.9896209651141444,0.0103790348858556
0.8899100922412224,0.11008990775877754
0.2034333444843185,0.7965666555156815
0.04759081213609573,0.9524091878639043
0.9911815201269747,0.008818479873025292
0.971278638861264,0.028721361138735975
0.9994300033580084,0.0005699966419916949
0.9911815201269747,0.008818479873025292
0.9993281449500445,0.0006718550499554935
0.9891002589755462,0.010899741024453766
0.52902200039088,0.47097799960912
0.9831098773899766,0.016890122610023425
0.8071764517349145,0.19282354826508555
0.9995897518762208,0.0004102481237791588
0.9990666231552896,0.0009333768447104408
0.78027209495582,0.21972790504418002
0.9995164267182451,0.0004835732817548397
0.9849175858771924,0.015082414122807634
0.994325673703515,0.005674326296485064
0.9182535526495156,0.08174644735048442
0.9264835998605733,0.07351640013942676
0.8314979409504072,0.1685020590495928
0.9965283761429291,0.003471623857070904
0.9974993063501478,0.0025006936498521383
0.8470070896725346,0.15299291032746548
0.9050239912144143,0.09497600878558562
0.3054690328076264,0.6945309671923736
0.8071764517349145,0.19282354826508555
0.9050239912144143,0.09497600878558562
0.9992080988656245,0.0007919011343755842
0.9984719375839507,0.0015280624160492744
0.9831098773899766,0.016890122610023425
0.9981991812961145,0.0018008187038854695
0.955930087295745,0.04406991270425499
0.9961067825154438,0.0038932174845561687
0.9995164267182451,0.0004835732817548397
0.9766826432096458,0.023317356790354155
0.2034333444843185,0.7965666555156815
0.9995164267182451,0.0004835732817548397
0.9988999001768502,0.0011000998231498196
0.8968731873002053,0.10312681269979478
0.3793377220427202,0.6206622779572798
0.9988999001768502,0.0011000998231498196
0.9933177701449021,0.006682229855097903
0.994325673703515,0.005674326296485064
0.9896209651141444,0.0103790348858556
0.9995897518762208,0.0004102481237791588
0.5695874828347651,0.43041251716523493
0.9981991812961145,0.0018008187038854695
0.85330919069265,0.14669080930735
0.9050239912144143,0.09497600878558562
0.5695874828347651,0.43041251716523493
0.9921322540706233,0.007867745929376706
0.8671315958431958,0.1328684041568043
0.9397934712412741,0.06020652875872593
0.9974993063501478,0.0025006936498521383
0.9995164267182451,0.0004835732817548397
0.9997047421484451,0.00029525785155491615
0.9896209651141444,0.0103790348858556
0.7993584270311178,0.2006415729688822
0.6922285484521229,0.30777145154787705
0.9925092116710325,0.0074907883289675
0.997877841998773,0.002122158001226917
0.9988999001768502,0.0011000998231498196
0.9459824984638036,0.054017501536196486
0.3414421119846026,0.6585578880153974
0.9993281449500445,0.0006718550499554935
0.9984719375839507,0.0015280624160492744
0.6093741768882703,0.3906258231117297
0.962363631772504,0.037636368227496
0.2949567951450337,0.7050432048549663
0.9987034352158485,0.0012965647841515662
0.9050724945764858,0.09492750542351426
0.02857641057573379,0.9714235894242662
0.9856352061515525,0.014364793848447459
0.9921322540706233,0.007867745929376706
0.9997047421484451,0.00029525785155491615
0.2949567951450337,0.7050432048549663
0.85330919069265,0.14669080930735
0.9992080988656245,0.0007919011343755842
0.9726271639893372,0.02737283601066271
0.8071764517349145,0.19282354826508555
0.2313936911524167,0.7686063088475833
0.9965283761429291,0.003471623857070904
0.9995164267182451,0.0004835732817548397
0.039273004843274895,0.9607269951567251
0.9050239912144143,0.09497600878558562
0.85330919069265,0.14669080930735
0.9936382917884212,0.0063617082115788055
0.9907383728116943,0.009261627188305676
0.9755288848478574,0.02447111515214258
0.9891002589755462,0.010899741024453766
0.955930087295745,0.04406991270425499
0.7993584270311178,0.2006415729688822
0.9981991812961145,0.0018008187038854695
0.9766826432096458,0.023317356790354155
0.9993281449500445,0.0006718550499554935
0.78027209495582,0.21972790504418002
0.9925092116710325,0.0074907883289675
0.9484556981003675,0.051544301899632564
0.9397934712412741,0.06020652875872593
0.9766826432096458,0.023317356790354155
0.41876478433101827,0.5812352156689817
0.9921322540706233,0.007867745929376706
0.9987034352158485,0.0012965647841515662
0.9801495372816837,0.019850462718316256
0.9050239912144143,0.09497600878558562
0.9936382917884212,0.0063617082115788055
0.017641135741816916,0.9823588642581831
0.9988999001768502,0.0011000998231498196
0.9984719375839507,0.0015280624160492744
0.9970534495452607,0.002946550454739348
0.3210783050462537,0.6789216949537463
0.09095621936031062,0.9090437806396894
0.9896209651141444,0.0103790348858556
0.9974993063501478,0.0025006936498521383
0.9856352061515525,0.014364793848447459
0.26460177361275683,0.7353982263872432
0.9896209651141444,0.0103790348858556
0.8533798256744811,0.14662017432551894
0.9438007326518434,0.05619926734815657
0.9297832933686121,0.07021670663138792
0.02857641057573379,0.9714235894242662
0.261933308288519,0.738066691711481
0.9891002589755462,0.010899741024453766
0.9981991812961145,0.0018008187038854695
0.41876478433101827,0.5812352156689817
0.9994300033580084,0.0005699966419916949
0.8727292865693945,0.1272707134306055
0.9822683691522183,0.017731630847781763
0.9849175858771924,0.015082414122807634
0.8727292865693945,0.1272707134306055
0.5695874828347651,0.43041251716523493
0.9995164267182451,0.0004835732817548397
0.9831098773899766,0.016890122610023425
0.03351518487937344,0.9664848151206266
0.8244515656664997,0.1755484343335003
0.9877876503680544,0.012212349631945644
0.6093741768882703,0.3906258231117297
0.9397934712412741,0.06020652875872593
0.9871761604533075,0.012823839546692571
0.9726271639893372,0.02737283601066271
0.9945981128855943,0.0054018871144056605
0.5518541682205437,0.4481458317794563
0.3676289799248692,0.6323710200751308
0.9981991812961145,0.0018008187038854695
0.9921322540706233,0.007867745929376706
0.8849684567279723,0.11503154327202766
0.31455284990812127,0.6854471500918787
0.3676289799248692,0.6323710200751308
0.5184290445541344,0.48157095544586564
0.5184290445541344,0.48157095544586564
0.9961067825154438,0.0038932174845561687
0.48792848794679244,0.5120715120532076
0.9849175858771924,0.015082414122807634
0.1408228075825344,0.8591771924174656
0.9896209651141444,0.0103790348858556
0.261933308288519,0.738066691711481
0.6008391964125848,0.3991608035874152
0.962363631772504,0.037636368227496
0.8899100922412224,0.11008990775877754
0.9397934712412741,0.06020652875872593
0.9921322540706233,0.007867745929376706
0.08800035423977814,0.9119996457602219
0.9856352061515525,0.014364793848447459
0.9933177701449021,0.006682229855097903
0.995910118808744,0.004089881191256026
0.9484556981003675,0.051544301899632564
0.85330919069265,0.14669080930735
0.24041301907217627,0.7595869809278237
0.9990666231552896,0.0009333768447104408
0.950227632815515,0.049772367184485
0.9994300033580084,0.0005699966419916949
0.2034333444843185,0.7965666555156815
0.9907383728116943,0.009261627188305676
0.16192712218943905,0.838072877810561
0.9954137896144651,0.004586210385534837
0.9726271639893372,0.02737283601066271
0.9981991812961145,0.0018008187038854695
0.9896209651141444,0.0103790348858556
0.9936382917884212,0.0063617082115788055
0.9933177701449021,0.006682229855097903
0.9921322540706233,0.007867745929376706
0.9907383728116943,0.009261627188305676
0.9995164267182451,0.0004835732817548397
0.9235778977213168,0.0764221022786832
0.9484556981003675,0.051544301899632564
0.9397934712412741,0.06020652875872593
0.9996519624692725,0.0003480375307275826
0.85330919069265,0.14669080930735
0.9871761604533075,0.012823839546692571
0.6477574758598098,0.3522425241401902
0.9965283761429291,0.003471623857070904
0.11823299718915825,0.8817670028108417
0.9050239912144143,0.09497600878558562
0.967889524034681,0.03211047596531899
0.9996519624692725,0.0003480375307275826
0.8727292865693945,0.1272707134306055
0.9993281449500445,0.0006718550499554935
0.9995164267182451,0.0004835732817548397
0.78027209495582,0.21972790504418002
0.971278638861264,0.028721361138735975
0.2949567951450337,0.7050432048549663
0.9996519624692725,0.0003480375307275826
0.8470070896725346,0.15299291032746548
0.12206843333044404,0.877931566669556
0.9726271639893372,0.02737283601066271
0.7993584270311178,0.2006415729688822
0.2034333444843185,0.7965666555156815
0.9945981128855943,0.0054018871144056605
0.3676289799248692,0.6323710200751308
0.9182535526495156,0.08174644735048442
0.3676289799248692,0.6323710200751308
0.9954137896144651,0.004586210385534837
0.9945981128855943,0.0054018871144056605
0.8899100922412224,0.11008990775877754
0.9945981128855943,0.0054018871144056605
0.9997047421484451,0.00029525785155491615
0.9996519624692725,0.0003480375307275826
0.4682805862613755,0.5317194137386245
0.9871761604533075,0.012823839546692571
0.9994300033580084,0.0005699966419916949
0.9995164267182451,0.0004835732817548397
0.9791636634627175,0.020836336537282434
0.9954137896144651,0.004586210385534837
0.773003341885073,0.22699665811492697
0.9755288848478574,0.02447111515214258
0.995182289067103,0.00481771093289698
0.955930087295745,0.04406991270425499
0.9484556981003675,0.051544301899632564
0.9970534495452607,0.002946550454739348
0.9996519624692725,0.0003480375307275826
0.9997047421484451,0.00029525785155491615
0.9397934712412741,0.06020652875872593
0.9690152086625284,0.03098479133747153
0.9831098773899766,0.016890122610023425
0.9987034352158485,0.0012965647841515662
0.4468579907783735,0.5531420092216265
0.950227632815515,0.049772367184485
0.9936382917884212,0.0063617082115788055
0.900685064780894,0.09931493521910593
0.9965283761429291,0.003471623857070904
0.9995164267182451,0.0004835732817548397
0.9995164267182451,0.0004835732817548397
0.48792848794679244,0.5120715120532076
0.9981991812961145,0.0018008187038854695
0.9050239912144143,0.09497600878558562
0.9994300033580084,0.0005699966419916949
0.6311592587463613,0.3688407412536388
0.8968731873002053,0.10312681269979478
0.9936382917884212,0.0063617082115788055
0.914461888100447,0.08553811189955299
0.9856352061515525,0.014364793848447459
0.9849175858771924,0.015082414122807634
0.6311592587463613,0.3688407412536388
0.995182289067103,0.00481771093289698
0.967889524034681,0.03211047596531899
0.962363631772504,0.037636368227496
0.9987034352158485,0.0012965647841515662
0.24710123002148543,0.7528987699785146
0.8128467794398037,0.18715322056019634
0.955930087295745,0.04406991270425499
0.9984719375839507,0.0015280624160492744
0.8727919643744356,0.12720803562556435
0.029601055481256577,0.9703989445187434
0.9877876503680544,0.012212349631945644
0.9921322540706233,0.007867745929376706
0.962363631772504,0.037636368227496
0.9990666231552896,0.0009333768447104408
0.9369322779392399,0.06306772206076006
0.48778746787325833,0.5122125321267417
0.9877876503680544,0.012212349631945644
0.9970534495452607,0.002946550454739348
0.9831098773899766,0.016890122610023425
0.9831098773899766,0.016890122610023425
0.9791636634627175,0.020836336537282434
0.06716706424090535,0.9328329357590947
0.3302806213399966,0.6697193786600034
0.9891002589755462,0.010899741024453766
0.8899100922412224,0.11008990775877754
0.995910118808744,0.004089881191256026
0.8899100922412224,0.11008990775877754
0.994325673703515,0.005674326296485064
0.9822683691522183,0.017731630847781763
0.2034333444843185,0.7965666555156815
0.6093741768882703,0.3906258231117297
0.4468579907783735,0.5531420092216265
0.9990666231552896,0.0009333768447104408
0.9936382917884212,0.0063617082115788055
0.995182289067103,0.00481771093289698
0.9970534495452607,0.002946550454739348
0.9856352061515525,0.014364793848447459
0.9801495372816837,0.019850462718316256
0.9726271639893372,0.02737283601066271
0.9842822785617793,0.015717721438220745
0.9891002589755462,0.010899741024453766
0.7440296495033607,0.25597035049663935
0.4592575191960372,0.5407424808039628
0.9459824984638036,0.054017501536196486
0.997877841998773,0.002122158001226917
0.27172218724053887,0.7282778127594611
0.9856352061515525,0.014364793848447459
0.9993281449500445,0.0006718550499554935
0.9911815201269747,0.008818479873025292
0.9925092116710325,0.0074907883289675
0.9921322540706233,0.007867745929376706
0.16192712218943905,0.838072877810561
0.012758066507071342,0.9872419334929287
0.9936382917884212,0.0063617082115788055
0.9297832933686121,0.07021670663138792
0.9987034352158485,0.0012965647841515662
0.9954137896144651,0.004586210385534837
0.9995897518762208,0.0004102481237791588
0.9050724945764858,0.09492750542351426
0.962363631772504,0.037636368227496
0.9877876503680544,0.012212349631945644
0.4291360084445638,0.5708639915554362
0.2949567951450337,0.7050432048549663
0.41876478433101827,0.5812352156689817
0.9849175858771924,0.015082414122807634
0.07823818397634252,0.9217618160236575
0.2313936911524167,0.7686063088475833
0.9766826432096458,0.023317356790354155
0.994325673703515,0.005674326296485064
0.9981991812961145,0.0018008187038854695
0.9831098773899766,0.016890122610023425
0.9965283761429291,0.003471623857070904
0.9397934712412741,0.06020652875872593
0.1408228075825344,0.8591771924174656
0.9766826432096458,0.023317356790354155
0.9891002589755462,0.010899741024453766
0.9264835998605733,0.07351640013942676
0.1570633629300514,0.8429366370699486
0.9970534495452607,0.002946550454739348
0.9484556981003675,0.051544301899632564
0.9996519624692725,0.0003480375307275826
0.9911815201269747,0.008818479873025292
0.6478862459815898,0.35211375401841016
0.9911815201269747,0.008818479873025292
0.9911815201269747,0.008818479873025292
0.6477574758598098,0.3522425241401902
0.9891002589755462,0.010899741024453766
0.9945981128855943,0.0054018871144056605
0.967889524034681,0.03211047596531899
0.9766826432096458,0.023317356790354155
0.21166295393207335,0.7883370460679267
0.9984719375839507,0.0015280624160492744
0.1570633629300514,0.8429366370699486
0.9933177701449021,0.006682229855097903
0.9766826432096458,0.023317356790354155
0.9459824984638036,0.054017501536196486
0.9996519624692725,0.0003480375307275826
0.6922285484521229,0.30777145154787705
0.9995897518762208,0.0004102481237791588
0.9954137896144651,0.004586210385534837
0.9990666231552896,0.0009333768447104408
0.9995897518762208,0.0004102481237791588
0.19105635276215538,0.8089436472378446
0.9961067825154438,0.0038932174845561687
0.9822683691522183,0.017731630847781763
0.9933177701449021,0.006682229855097903
0.10550500625236081,0.8944949937476392
0.26460177361275683,0.7353982263872432
0.11823299718915825,0.8817670028108417
0.4066363899354921,0.5933636100645079
0.3302806213399966,0.6697193786600034
0.9995164267182451,0.0004835732817548397
0.261933308288519,0.738066691711481
0.9856352061515525,0.014364793848447459
0.3302806213399966,0.6697193786600034
0.8899100922412224,0.11008990775877754
0.9831098773899766,0.016890122610023425
0.9961067825154438,0.0038932174845561687
0.9911815201269747,0.008818479873025292
0.8071764517349145,0.19282354826508555
0.9995897518762208,0.0004102481237791588
0.2313936911524167,0.7686063088475833
0.9921322540706233,0.007867745929376706
0.9984719375839507,0.0015280624160492744
0.26460177361275683,0.7353982263872432
0.9891002589755462,0.010899741024453766
0.8244515656664997,0.1755484343335003
0.9766826432096458,0.023317356790354155
0.9484556981003675,0.051544301899632564
0.41876478433101827,0.5812352156689817
0.2949567951450337,0.7050432048549663
0.9996519624692725,0.0003480375307275826
0.06716706424090535,0.9328329357590947
0.9896209651141444,0.0103790348858556
0.2034333444843185,0.7965666555156815
0.9050239912144143,0.09497600878558562
0.9831098773899766,0.016890122610023425
0.7993584270311178,0.2006415729688822
0.9866346986947276,0.013365301305272326
0.3302806213399966,0.6697193786600034
0.9369322779392399,0.06306772206076006
0.962363631772504,0.037636368227496
0.997877841998773,0.002122158001226917
0.261933308288519,0.738066691711481
0.9990666231552896,0.0009333768447104408
0.9766826432096458,0.023317356790354155
0.9871761604533075,0.012823839546692571
0.9997047421484451,0.00029525785155491615
0.9264835998605733,0.07351640013942676
0.9970534495452607,0.002946550454739348
0.955930087295745,0.04406991270425499
0.14527032006837282,0.8547296799316272
0.04759081213609573,0.9524091878639043
0.8727292865693945,0.1272707134306055
0.962363631772504,0.037636368227496
0.9182535526495156,0.08174644735048442
0.9182535526495156,0.08174644735048442
0.4592575191960372,0.5407424808039628
0.14527032006837282,0.8547296799316272
0.3793377220427202,0.6206622779572798
0.9822683691522183,0.017731630847781763
0.9995164267182451,0.0004835732817548397
0.9965283761429291,0.003471623857070904
0.9994300033580084,0.0005699966419916949
0.9766826432096458,0.023317356790354155
0.9822683691522183,0.017731630847781763
0.9871761604533075,0.012823839546692571
0.9877876503680544,0.012212349631945644
0.8671315958431958,0.1328684041568043
0.8727292865693945,0.1272707134306055
0.9896209651141444,0.0103790348858556
0.9907383728116943,0.009261627188305676
0.7039588434118329,0.2960411565881671
0.08800035423977814,0.9119996457602219
0.9537980537558246,0.04620194624417537
0.9974993063501478,0.0025006936498521383
0.955930087295745,0.04406991270425499
0.9484556981003675,0.051544301899632564
0.0627606333081786,0.9372393666918214
0.750772893031643,0.24922710696835707
0.9484556981003675,0.051544301899632564
0.24041301907217627,0.7595869809278237
0.994325673703515,0.005674326296485064
0.9081443764344631,0.09185562356553688
0.16192712218943905,0.838072877810561
0.9995164267182451,0.0004835732817548397
0.9981991812961145,0.0018008187038854695
0.9984719375839507,0.0015280624160492744
0.9936382917884212,0.0063617082115788055
0.9605299918784934,0.03947000812150661
0.41876478433101827,0.5812352156689817
0.9856352061515525,0.014364793848447459
0.4698209753431074,0.5301790246568926
0.994325673703515,0.005674326296485064
0.9297832933686121,0.07021670663138792
0.9987034352158485,0.0012965647841515662
0.16192712218943905,0.838072877810561
0.5288813701977954,0.47111862980220465
0.9791636634627175,0.020836336537282434
0.962363631772504,0.037636368227496
0.4468579907783735,0.5531420092216265
0.9936382917884212,0.0063617082115788055
0.9766826432096458,0.023317356790354155
0.9988999001768502,0.0011000998231498196
0.9182535526495156,0.08174644735048442
0.9849175858771924,0.015082414122807634
0.9182535526495156,0.08174644735048442
0.8314979409504072,0.1685020590495928
0.9921322540706233,0.007867745929376706
0.9877876503680544,0.012212349631945644
0.47732444427976806,0.5226755557202319
0.9990666231552896,0.0009333768447104408
0.9907383728116943,0.009261627188305676
0.9896209651141444,0.0103790348858556
0.955930087295745,0.04406991270425499
0.9822683691522183,0.017731630847781763
0.9970534495452607,0.002946550454739348
0.8314979409504072,0.1685020590495928
0.9988999001768502,0.0011000998231498196
0.9891002589755462,0.010899741024453766
0.9970534495452607,0.002946550454739348
0.9663156818531818,0.03368431814681821
0.9994300033580084,0.0005699966419916949
0.9605299918784934,0.03947000812150661
0.9988999001768502,0.0011000998231498196
0.9965283761429291,0.003471623857070904
0.9605299918784934,0.03947000812150661
0.9911815201269747,0.008818479873025292
0.8414975225693451,0.15850247743065496
0.3302806213399966,0.6697193786600034
0.9933177701449021,0.006682229855097903
0.9896209651141444,0.0103790348858556
0.9907383728116943,0.009261627188305676
0.9984719375839507,0.0015280624160492744
0.773003341885073,0.22699665811492697
0.04759081213609573,0.9524091878639043
0.9981991812961145,0.0018008187038854695
0.9801495372816837,0.019850462718316256
0.9995164267182451,0.0004835732817548397
0.9871761604533075,0.012823839546692571
0.9911815201269747,0.008818479873025292
0.8071764517349145,0.19282354826508555
0.9815235638827485,0.01847643611725143
0.06716706424090535,0.9328329357590947
0.955930087295745,0.04406991270425499
0.9907383728116943,0.009261627188305676
0.0537519518864189,0.9462480481135811
0.04066513471386357,0.9593348652861364
0.9921322540706233,0.007867745929376706
0.5002955017238878,0.4997044982761122
0.9891002589755462,0.010899741024453766
0.9663156818531818,0.03368431814681821
0.9925092116710325,0.0074907883289675
0.9831098773899766,0.016890122610023425
0.9726271639893372,0.02737283601066271
0.9782913292681977,0.02170867073180223
0.9981991812961145,0.0018008187038854695
0.85330919069265,0.14669080930735
0.2034333444843185,0.7965666555156815
0.9921322540706233,0.007867745929376706
0.015005233011463281,0.9849947669885367
0.9954137896144651,0.004586210385534837
0.9974993063501478,0.0025006936498521383
0.9766826432096458,0.023317356790354155
0.217780662625506,0.782219337374494
0.5199730778321694,0.4800269221678306
0.9050239912144143,0.09497600878558562
0.9981991812961145,0.0018008187038854695
0.9990666231552896,0.0009333768447104408
0.3793377220427202,0.6206622779572798
0.995182289067103,0.00481771093289698
0.967889524034681,0.03211047596531899
0.9871761604533075,0.012823839546692571
0.2034333444843185,0.7965666555156815
0.9994300033580084,0.0005699966419916949
0.9801495372816837,0.019850462718316256
0.9911815201269747,0.008818479873025292
